id,price
3562,6627.8
3563,49830.6
3564,13533.55
3565,44305.65
3566,5352.08
3567,5540.21
3568,11894.41
3569,11932.54
3570,61489.63
3571,5794.4
3572,1784.96
3573,5550.75
3574,5590.837333333333
3575,6040.74
3576,44120.29
3577,10761.03
3578,13216.46
3579,3188.04
3580,6315.5
3581,4494.21
3582,46118.34
3583,51707.0
3584,5435.8
3585,2185.61
3586,58967.89
3587,7676.6
3588,84814.48
3589,4064.11
3590,33980.04
3591,5299.52
3592,6481.41
3593,15911.98
3594,5279.78
3595,1967.36
3596,6519.93
3597,3630.32
3598,7319.95
3599,10195.119999999997
3600,7588.54
3601,6840.36
3602,60398.56
3603,4590.0
3604,6063.72
3605,56786.852
3606,24918.14
3607,6467.84
3608,59321.85
3609,7071.63
3610,52449.33
3611,12089.06
3612,52345.86
3613,4442.55
3614,55229.29
3615,52001.34
3616,64042.12333333334
3617,5492.96
3618,5355.34
3619,8335.89
3620,7862.03
3621,5114.71
3622,62433.39
3623,58832.86
3624,60356.19
3625,6816.81
3626,67199.31
3627,60071.75
3628,10256.08
3629,63516.88
3630,66581.14
3631,4229.96
3632,5913.263333333333
3633,59662.02
3634,4536.93
3635,11918.21
3636,24640.61
3637,6806.14
3638,50467.54
3639,6074.69
3640,7555.72
3641,58874.6
3642,7986.783333333334
3643,41580.85
3644,41220.84
3645,12269.96
3646,7997.22
3647,57753.58
3648,3547.61
3649,3465.59
3650,63625.02
3651,11687.59
3652,9039.98
3653,12401.29
3654,52153.18
3655,65376.5
3656,45941.24
3657,24677.24
3658,4761.69
3659,7058.55
3660,9714.59
3661,4612.16
3662,30606.66
3663,7093.31
3664,33758.14
3665,6020.46
3666,37138.43
3667,52641.9
3668,6327.12
3669,60136.26
3670,7340.03
3671,52091.79
3672,5601.28
3673,3484.64
3674,60858.53
3675,9237.47
3676,6210.32
3677,8330.3
3678,55871.77
3679,4616.38
3680,7837.22
3681,6935.15
3682,4640.07
3683,5331.25
3684,4705.09
3685,3024.72
3686,7210.21
3687,11329.74
3688,62301.0
3689,11061.72
3690,5624.8
3691,4549.07
3692,67128.45
3693,6730.3
3694,2524.68
3695,6648.19
3696,79396.65
3697,4109.09
3698,8124.68
3699,53226.91
3700,11126.88
3701,5928.39
3702,5006.19
3703,5250.56
3704,5160.62
3705,5692.51
3706,1857.46
3707,12545.34
3708,3467.37
3709,7897.105
3710,7077.28
3711,6133.56
3712,10621.742
3713,56982.34
3714,3378.45
3715,5578.01
3716,49890.98
3717,30150.34
3718,4599.98
3719,9144.63
3720,37526.0
3721,4124.38
3722,7093.38
3723,3946.86
3724,6995.6
3725,7088.17
3726,39010.99
3727,13815.27
3728,3782.2
3729,40619.46
3730,4809.37
3731,45955.81
3732,6059.2
3733,3393.39
3734,6905.31
3735,4713.82
3736,54641.26
3737,11802.18
3738,60195.43
3739,54793.55
3740,6232.71
3741,12755.15
3742,9168.43
3743,9582.62
3744,4625.92
3745,52204.94
3746,6692.34
3747,4529.73
3748,10095.26
3749,8903.07
3750,6893.0
3751,6241.3
3752,39499.0
3753,4723.15
3754,64309.38666666667
3755,64359.79
3756,61828.82
3757,5439.83875
3758,13139.54
3759,6191.25
3760,44280.0
3761,2550.03
3762,5430.65
3763,6742.88
3764,29393.89
3765,5170.74
3766,6646.32
3767,3814.63
3768,3260.91
3769,33550.2
3770,51534.47
3771,7436.04
3772,9077.27
3773,5106.32
3774,6723.42
3775,13331.19
3776,4134.3843333333325
3777,53021.19
3778,9691.535833333333
3779,61732.21
3780,8752.18
3781,51595.0
3782,3195.01
3783,7793.64
3784,67623.15
3785,3069.48
3786,6523.27
3787,5878.153333333334
3788,66291.05
3789,5056.0
3790,6103.18
3791,66065.23
3792,4483.362
3793,6916.25
3794,5902.43
3795,2714.485
3796,7633.47
3797,10733.38
3798,57311.91
3799,68886.37
3800,6481.29
3801,5631.96
3802,54610.45
3803,4229.57
3804,4463.86
3805,4366.12
3806,2353.84
3807,11445.3
3808,4733.63
3809,4718.26
3810,8076.74
3811,10287.74
3812,4798.42
3813,3623.82
3814,4173.14
3815,5077.34
3816,5181.183333333333
3817,12931.58
3818,3008.68
3819,5066.46
3820,56625.17
3821,65128.38
3822,17470.69
3823,18270.69
3824,12908.99
3825,4770.18
3826,10431.85
3827,2579.5
3828,61931.71
3829,7557.5
3830,55072.23
3831,73957.02
3832,52063.0
3833,6361.04
3834,4861.99
3835,60783.88
3836,33068.31
3837,65912.44
3838,47296.52
3839,4255.115
3840,2166.05
3841,4144.54
3842,33302.86
3843,8452.64
3844,55335.24
3845,53108.16
3846,4003.29
3847,4640.81
3848,57336.49
3849,4414.393333333333
3850,4428.89
3851,3748.27
3852,2785.96
3853,61812.76
3854,2253.56
3855,3927.64
3856,42534.7
3857,39458.92
3858,27864.0
3859,10654.042999999998
3860,50057.74
3861,4511.08
3862,15153.03
3863,62014.08
3864,4326.46
3865,6968.05
3866,4621.44
3867,33552.5
3868,50045.58
3869,5024.49
3870,4121.39
3871,5705.6
3872,2509.13
3873,54225.35
3874,3569.52
3875,11393.66
3876,5435.11
3877,36446.79
3878,5411.25
3879,6930.463333333332
3880,4504.16
3881,2608.91
3882,59100.63
3883,4246.23
3884,17353.98
3885,64962.24
3886,3428.93
3887,8066.5
3888,69623.47666666667
3889,37448.47
3890,7757.49
3891,58644.49
3892,56899.56
3893,5465.31
3894,71871.17
3895,3131.85
3896,6101.68
3897,5541.86
3898,63040.43
3899,6326.36
3900,11333.06
3901,5265.901999999999
3902,27478.48
3903,4717.22
3904,6594.64
3905,69009.23
3906,4220.86
3907,78443.4
3908,57443.35
3909,16687.58
3910,46014.45
3911,9259.08
3912,58416.47
3913,55171.77
3914,10088.01
3915,22625.84
3916,4209.96
3917,3463.64
3918,13141.74
3919,4497.67
3920,4694.04
3921,3797.69
3922,8934.51
3923,7073.28
3924,56616.63
3925,4604.61
3926,60469.18
3927,7183.297666666666
3928,5378.61
3929,48510.3
3930,6580.9135
3931,3569.49
3932,3836.87
3933,52181.55
3934,59164.69
3935,2446.44
3936,81404.77
3937,12079.7
3938,3305.56
3939,52989.2
3940,14719.59
3941,7529.7975
3942,67953.08
3943,7218.55
3944,5823.43
3945,6967.8
3946,51817.0
3947,44523.83
3948,45930.09
3949,13101.57
3950,5793.25
3951,12610.72
3952,55865.71
3953,4834.83
3954,33103.72
3955,4467.09
3956,33037.92
3957,61520.204000000005
3958,61234.09
3959,7756.01
3960,4935.45
3961,2832.302833333333
3962,8718.6855
3963,4441.47
3964,50564.68
3965,62294.49
3966,3973.93
3967,45196.88
3968,30456.75
3969,6401.806666666667
3970,4046.14
3971,4411.73
3972,6289.46
3973,6648.97
3974,41996.09
3975,6126.54
3976,12193.64
3977,7145.86
3978,3671.47
3979,5343.5
3980,62347.58
3981,3618.11
3982,5774.03
3983,6402.18
3984,48389.51
3985,65651.62400000001
3986,60783.65
3987,52812.35
3988,5259.0175
3989,3097.21
3990,74127.34
3991,5281.74
3992,5765.08
3993,60430.58
3994,5155.48
3995,11370.14
3996,7169.78
3997,5139.98
3998,69364.54
3999,4644.4
4000,13022.77
4001,6277.31
4002,62212.86
4003,3687.81
4004,12449.22
4005,3183.25
4006,8381.72
4007,53132.27
4008,6686.24
4009,49022.72
4010,58286.46
4011,61692.91
4012,62730.5
4013,9897.35
4014,59376.42
4015,6194.85
4016,3486.09
4017,5203.85
4018,7276.02
4019,5720.73
4020,50463.48
4021,22428.46
4022,9871.99
4023,7872.12
4024,10683.02
4025,62079.27
4026,16902.17
4027,39132.67
4028,42146.79
4029,2579.96
4030,7038.87
4031,68042.64
4032,54783.04
4033,48949.56
4034,2138.55
4035,2406.75
4036,52443.0
4037,54519.17
4038,3920.19
4039,7074.53
4040,8784.5
4041,4605.71
4042,9767.88
4043,6101.2
4044,8385.51
4045,8550.84
4046,7643.37
4047,59257.54
4048,6141.77
4049,8199.67
4050,60399.36
4051,54622.51
4052,10755.82
4053,62339.98
4054,49048.5
4055,60828.11
4056,5590.12
4057,2603.8175
4058,6999.75
4059,3986.2
4060,6893.37
4061,33087.1
4062,2234.4
4063,60978.0
4064,9129.89
4065,7451.39
4066,53507.9
4067,4849.029500000001
4068,11912.07
4069,5766.88
4070,37985.0
4071,2766.97
4072,54318.19666666666
4073,61381.6
4074,13946.17
4075,4334.25
4076,12260.84
4077,65399.05
4078,49553.0
4079,6484.58
4080,67999.4
4081,4449.62
4082,31224.04
4083,7484.87
4084,56561.49
4085,61187.89
4086,4531.05
4087,5094.55
4088,43878.18
4089,2767.03
4090,53164.0
4091,3193.23
4092,6568.0
4093,55154.86
4094,54996.81
4095,48918.85
4096,9592.97
4097,6271.53
4098,9609.78
4099,38100.55
4100,8053.79
4101,44280.0
4102,5311.33
4103,5833.873333333334
4104,4631.86
4105,5937.88
4106,57388.01
4107,18205.2
4108,4857.14
4109,5424.35
4110,7197.14
4111,11086.35
4112,2014.97
4113,16119.87
4114,4321.81
4115,3574.81
4116,4504.91
4117,5259.1
4118,6338.16
4119,4461.53
4120,55975.62
4121,8003.66
4122,10468.81
4123,12923.01
4124,4473.28
4125,5732.17
4126,8201.37
4127,5260.97
4128,10845.95
4129,4894.57
4130,15771.0
4131,79991.76
4132,39512.45
4133,3442.01
4134,4474.62
4135,5123.16
4136,4126.26
4137,9842.69
4138,5923.34
4139,2179.53
4140,5996.22
4141,60419.97
4142,6558.71
4143,5397.81
4144,6353.73
4145,8146.08
4146,5996.62
4147,6141.953333333333
4148,47672.83
4149,56421.34
4150,12678.7
4151,20874.8
4152,75258.69
4153,13884.21
4154,53214.52
4155,49448.01
4156,43033.69
4157,2912.15
4158,39499.0
4159,3728.05
4160,8850.48
4161,65429.88
4162,4277.35
4163,15743.77
4164,29784.8
4165,5008.97
4166,6397.93
4167,6912.5
4168,7616.13
4169,7307.25
4170,29832.74
4171,5793.71
4172,3860.19
4173,4738.4
4174,5774.42
4175,51872.88
4176,39698.6
4177,7577.56
4178,3893.5
4179,51961.44
4180,72762.36
4181,42560.25
4182,51707.0
4183,8257.71
4184,57747.21
4185,4202.56
4186,6853.47
4187,12709.71
4188,50266.53
4189,4629.69
4190,57046.0
4191,51098.2
4192,4544.03
4193,6059.29
4194,1877.03
4195,12291.71
4196,61213.53
4197,6237.87
4198,16268.48
4199,6057.12
4200,5890.74
4201,56289.64
4202,2208.28
4203,59390.27
4204,2503.84
4205,8411.0
4206,51229.39
4207,53575.93
4208,62420.31
4209,4919.2725
4210,5982.88
4211,4591.633333333334
4212,9768.65
4213,38593.65
4214,51720.1
4215,6948.11
4216,7854.84
4217,5715.54
4218,4337.24
4219,3265.17
4220,2645.37
4221,1725.69
4222,50424.38
4223,6596.4
4224,6606.01
4225,53435.02
4226,61284.61
4227,60323.41
4228,7523.4
4229,6982.31
4230,5404.03
4231,30984.37
4232,4955.02
4233,6430.89
4234,66303.39
4235,4712.49
4236,51747.72
4237,4767.07
4238,38041.21
4239,4329.49
4240,55971.02
4241,46239.21
4242,2953.2
4243,52722.9
4244,55854.72
4245,5053.1675
4246,55650.43
4247,57593.41
4248,5523.58
4249,5770.09
4250,9502.38
4251,14161.75
4252,6309.8
4253,4903.9
4254,63077.39
4255,3462.24
4256,45394.29
4257,47641.47
4258,4751.33
4259,5725.78
4260,6254.134
4261,3265.41
4262,22152.0
4263,2892.305
4264,5389.34
4265,5996.62
4266,6653.96
4267,53020.76
4268,4561.28
4269,5995.85
4270,5607.68
4271,28598.48
4272,11759.89
4273,4135.75
4274,51727.27
4275,4317.98
4276,40962.61
4277,56736.59
4278,12706.4
4279,52549.76
4280,54562.73
4281,10945.5
4282,64474.4
4283,3766.13
4284,6692.69
4285,2458.27
4286,55402.19
4287,63366.18
4288,6755.87
4289,2427.82
4290,11286.71
4291,44441.16
4292,5929.66
4293,12847.91
4294,7333.73
4295,37947.08
4296,65622.7
4297,7624.964642857143
4298,4073.64
4299,36048.22
4300,3780.02
4301,71312.55
4302,5270.21
4303,5113.15
4304,47817.3
4305,8093.94
4306,52842.98
4307,3952.92
4308,57300.7
4309,6819.674
4310,4957.38
4311,6388.62
4312,3318.02
4313,3536.36
4314,4066.8
4315,3807.07
4316,1719.21
4317,7088.05
4318,9861.44
4319,10352.21
4320,62184.26
4321,6809.15
4322,4822.94
4323,50064.89
4324,57251.87
4325,6690.43
4326,8112.0
4327,5761.9
4328,7437.49
4329,63723.75
4330,7544.67
4331,59307.45
4332,4256.16
4333,5330.95
4334,55983.0
4335,52753.78
4336,7452.3
4337,2949.68
4338,4089.0
4339,3418.16
4340,59231.01
4341,67407.12
4342,7138.005
4343,50872.54
4344,4760.6258333333335
4345,3278.328333333333
4346,6155.31
4347,5732.28
4348,5401.02
4349,6958.166666666666
4350,10269.7
4351,7218.56
4352,6071.81
4353,2468.71
4354,47201.21
4355,3410.35
4356,6594.21
4357,10153.76
4358,4958.57
4359,1805.575
4360,64838.8
4361,2250.99
4362,2384.88
4363,15942.85
4364,6642.04
4365,8315.5
4366,7161.28
4367,56948.95
4368,2688.18
4369,4022.68
4370,4512.85
4371,5515.41
4372,18646.98
4373,6301.25
4374,7125.64
4375,63870.77
4376,49278.17
4377,4784.59
4378,45480.91
4379,6040.98
4380,39559.28
4381,51372.35
4382,4589.49
4383,6547.51
4384,8357.83
4385,23879.28
4386,10699.04
4387,45875.31
4388,11239.69
4389,6709.49
4390,4876.35
4391,9566.18
4392,54456.69
4393,39403.81
4394,49648.95
4395,17808.06
4396,5210.67
4397,5831.396666666667
4398,6292.05
4399,7037.75
4400,32859.0
4401,7181.09
4402,83093.38
4403,54078.93
4404,9053.88
4405,10383.13
4406,12847.12
4407,6109.9
4408,5202.43
4409,16002.32
4410,6371.35
4411,3563.53
4412,8183.5
4413,3366.53
4414,71961.31
4415,11107.34
4416,13816.13
4417,56999.91
4418,5451.46
4419,6316.75
4420,4691.5
4421,6003.91
4422,5195.55
4423,54311.51
4424,8723.690999999999
4425,51827.49
4426,8603.82
4427,1753.36
4428,52726.17
4429,4352.71
4430,5085.55
4431,7403.795
4432,7170.9
4433,32859.0
4434,9943.275
4435,60102.99
4436,12775.94
4437,4999.7
4438,6480.99
4439,6910.52
4440,49888.81
4441,33475.49
4442,4504.67
4443,5982.16
4444,7281.74
4445,7595.36
4446,6226.95
4447,8060.29
4448,3712.7733333333335
4449,4848.6
4450,12854.66
4451,4126.725
4452,62952.82
4453,1896.56
4454,11629.3
4455,5162.69
4456,7630.15
4457,2470.53
4458,6104.96
4459,10229.07
4460,6806.68
4461,6508.69
4462,5425.7
4463,5420.63
4464,11441.14
4465,3158.91
4466,55846.0
4467,6242.04
4468,6805.09
4469,15144.6
4470,60726.16
4471,49577.44
4472,54831.62
4473,59761.54
4474,7354.82
4475,3645.22
4476,7865.85
4477,4413.89
4478,33939.34
4479,12798.99
4480,64504.02
4481,4093.7461666666663
4482,3483.023333333333
4483,4077.19
4484,6583.41
4485,23469.32
4486,45931.23
4487,5894.31
4488,3130.91
4489,2225.37
4490,4434.41
4491,3451.1
4492,12919.42
4493,2322.59
4494,4278.95
4495,10249.92
4496,7812.876
4497,14165.97
4498,7102.07
4499,58598.82
4500,5091.8125
4501,5274.37
4502,6509.559
4503,6536.44
4504,9664.12
4505,6577.63
4506,48064.18
4507,7529.85
4508,6784.99
4509,5007.41
4510,4910.31
4511,52655.09
4512,4199.92
4513,4113.43
4514,45492.07
4515,5887.88
4516,49553.0
4517,4054.59
4518,4593.17
4519,5338.61
4520,56224.62666666666
4521,5979.59
4522,28455.88
4523,5398.06
4524,6402.295
4525,59837.42
4526,3885.47
4527,54517.15
4528,67032.7
4529,56197.96
4530,5385.911999999999
4531,56945.83
4532,3532.67
4533,7062.05
4534,57242.78
4535,50609.88
4536,6348.64
4537,4158.86
4538,49844.47
4539,3751.7200000000007
4540,6627.353333333333
4541,46497.57
4542,5940.52
4543,5560.025
4544,27864.0
4545,14624.8
4546,59432.57666666666
4547,10650.24
4548,11235.62
4549,8447.27
4550,2252.42
4551,5060.27
4552,53148.56
4553,6500.71
4554,60058.43
4555,6361.018
4556,11236.41
4557,9138.92
4558,58742.73
4559,10828.41
4560,1805.575
4561,5625.2
4562,44459.88
4563,4758.03
4564,4803.63
4565,55142.05
4566,5817.69
4567,53073.09
4568,4195.49
4569,15300.06
4570,4431.13
4571,5231.39
4572,7202.14
4573,21312.62
4574,5314.02
4575,16618.86
4576,4749.71
4577,4189.22
4578,52726.48
4579,6882.983333333333
4580,7165.29
4581,54562.15
4582,5880.73
4583,4655.45
4584,5777.36
4585,3360.95
4586,11694.36
4587,5736.19
4588,5619.61
4589,10107.71
4590,50281.76
4591,51874.12
4592,2385.97
4593,5024.85
4594,11816.16
4595,5417.66
4596,2427.28
4597,4984.87
4598,6004.14
4599,2441.44
4600,4534.56
4601,4297.79
4602,7081.81
4603,4460.26
4604,5454.24
4605,5719.1
4606,27824.65
4607,2629.58
4608,12303.72
4609,3818.21
4610,10729.09
4611,23951.26
4612,3069.49
4613,4982.62
4614,7611.78
4615,81711.29
4616,16804.61
4617,54752.19
4618,6111.89
4619,7138.97
4620,60499.64
4621,1814.33
4622,11947.42
4623,11631.96
4624,6896.215
4625,7402.66
4626,6651.97
4627,4338.97
4628,8213.48
4629,2671.64
4630,6663.86
4631,4767.16
4632,6417.09
4633,50597.72
4634,65586.03
4635,2259.54
4636,6637.88
4637,8034.04
4638,8031.78
4639,3114.51
4640,3617.01
4641,20977.68
4642,7883.3
4643,4306.49
4644,7041.41
4645,7773.05
4646,62697.72
4647,4516.77
4648,53129.9
4649,60275.96
4650,11859.93
4651,5314.19
4652,5877.16
4653,4451.19
4654,1953.44
4655,11510.14
4656,2275.87
4657,56964.26
4658,12443.96
4659,12729.07
4660,5073.09
4661,39377.75
4662,5437.7
4663,4755.03
4664,55488.43
4665,55058.14
4666,5329.39
4667,6993.63
4668,64856.29
4669,3738.67
4670,45566.68
4671,44373.01
4672,21899.48
4673,2865.9
4674,3553.64
4675,4577.963333333334
4676,5558.13
4677,5862.16
4678,60512.73
4679,5598.19
4680,65944.46
4681,65759.33
4682,4257.03
4683,12197.82
4684,7222.76
4685,12914.74
4686,60282.81
4687,4424.08
4688,14335.62
4689,5496.45
4690,54963.71
4691,1791.47
4692,5892.08
4693,60007.85
4694,41064.0
4695,6009.7
4696,61641.82
4697,12514.13
4698,11087.96
4699,5035.94
4700,7658.235
4701,60911.62
4702,80015.51
4703,3350.12
4704,48447.05
4705,4440.01
4706,10716.67
4707,10680.51
4708,9454.89
4709,49619.01
4710,12921.46
4711,5831.24
4712,7460.22
4713,4435.97
4714,43824.68
4715,6193.85
4716,5567.98
4717,11228.62
4718,11510.87
4719,4396.775
4720,4913.26
4721,22509.17
4722,6738.86
4723,4543.24
4724,7833.79
4725,12084.09
4726,7264.42
4727,56757.93
4728,4635.48
4729,59735.41
4730,10952.68
4731,8324.0
4732,6058.6
4733,6002.75
4734,2807.36
4735,5752.27
4736,6133.22
4737,3561.79
4738,5030.39
4739,61567.25
4740,6009.33
4741,60099.37
4742,52455.58
4743,4517.8
4744,60624.74
4745,47311.78
4746,20999.76
4747,7256.99
4748,44582.08
4749,11315.6
4750,3970.4
4751,51165.26
4752,6766.65
4753,6747.13
4754,5636.4225
4755,55912.0
4756,6659.76
4757,7473.86
4758,5457.69
4759,2433.16
4760,35809.88
4761,13649.75
4762,2672.95
4763,4400.12
4764,6573.01
4765,6565.03
4766,38640.62
4767,28290.52
4768,4559.93
4769,7686.0475
4770,42859.5
4771,3501.51
4772,8995.49
4773,7582.26
4774,19917.1
4775,11860.94
4776,4727.95
4777,4187.14
4778,4852.65
4779,4980.16
4780,3151.59
4781,5803.263333333333
4782,4439.84
4783,5780.11
4784,5190.28
4785,10819.98
4786,60399.36
4787,2411.89
4788,15205.48
4789,6308.19
4790,6090.64
4791,6978.84
4792,3594.09
4793,4906.9
4794,6254.01
4795,54029.0
4796,4891.11
4797,46719.16
4798,5947.61
4799,66495.82
4800,11513.96
4801,2901.14
4802,54259.49
4803,4114.56
4804,12066.73
4805,5916.24
4806,38314.04
4807,54092.58
4808,53104.38
4809,3184.93
4810,75524.83
4811,5719.598666666666
4812,9646.95
4813,21547.95
4814,11130.66
4815,2627.97
4816,3170.865
4817,6331.65
4818,10529.58
4819,14077.14
4820,65583.67
4821,5826.56
4822,54633.42666666666
4823,12217.08
4824,55766.64333333334
4825,4542.8820000000005
4826,4207.81
4827,7692.29
4828,3210.24
4829,7379.68
4830,6533.93
4831,55644.87
4832,4166.53
4833,51935.56
4834,8411.28
4835,63864.69
4836,2020.84
4837,4493.98
4838,9368.88
4839,11689.23
4840,60048.73
4841,66789.89
4842,10731.34
4843,5444.965
4844,9508.61
4845,38705.25
4846,6290.87
4847,4698.31
4848,65207.39
4849,48296.19
4850,62056.25
4851,60074.1
4852,51169.67
4853,4357.47
4854,11389.2
4855,53972.92333333333
4856,5877.39
4857,36524.68
4858,5820.13
4859,2755.554166666667
4860,4018.12
4861,6784.44
4862,44471.3
4863,4941.19
4864,3924.46
4865,12280.53
4866,7550.57
4867,5723.59
4868,7659.32
4869,65252.07
4870,53129.91
4871,56740.34
4872,9536.0
4873,3882.06
4874,12272.54
4875,4555.64
4876,3580.82
4877,5976.83
4878,4855.3
4879,4691.62
4880,6769.16
4881,4557.575
4882,8266.77
4883,6658.69
4884,5797.0
4885,3519.8
4886,4261.185
4887,5986.79
4888,3047.02
4889,6229.09
4890,7573.73
4891,7713.29
4892,6281.9
4893,13105.88
4894,10539.07
4895,8634.43
4896,10252.98
4897,32783.43
4898,2928.08
4899,33178.62
4900,41101.0
4901,45566.68
4902,35762.62
4903,7309.633333333334
4904,56613.32
4905,40288.67
4906,5359.11
4907,55138.64
4908,2283.59
4909,15236.45
4910,5801.3
4911,3044.675
4912,5978.4875
4913,5932.85
4914,3982.06
4915,12124.39
4916,3212.2048333333328
4917,4299.13
4918,4895.61
4919,2877.81
4920,47477.97
4921,55233.9
4922,3164.43
4923,4591.08
4924,20366.08
4925,4585.0
4926,4274.175
4927,65096.67
4928,38361.41
4929,77044.53
4930,5797.069333333332
4931,6334.44
4932,7100.8
4933,8016.7
4934,49960.25
4935,3290.81
4936,56665.93
4937,3975.211285714285
4938,6336.2
4939,5191.15
4940,60255.74
4941,2877.61
4942,4841.44
4943,5528.73
4944,6754.17
4945,6069.2
4946,8926.2
4947,5398.59
4948,2799.81
4949,61675.07
4950,3420.53
4951,5928.74
4952,63429.21
4953,13043.11
4954,5311.69
4955,26289.42
4956,4351.85
4957,38176.5
4958,3602.95
4959,4428.17
4960,13773.17
4961,4722.05
4962,9860.7
4963,4618.844666666666
4964,24681.22
4965,38316.06
4966,4499.35
4967,10360.49
4968,59702.15
4969,9012.11
4970,3165.51
4971,7064.12
4972,6158.75
4973,1934.16
4974,5523.4525
4975,3101.16
4976,11141.12
4977,2356.51
4978,73464.24
4979,6227.41
4980,5426.569738095237
4981,15669.14
4982,4364.2
4983,4150.58
4984,1618.26
4985,7857.09
4986,6112.65
4987,6912.37
4988,5281.65
4989,4917.7
4990,13772.49
4991,15853.21
4992,63553.03
4993,44452.03
4994,11197.9
4995,7984.98
4996,24300.74
4997,5095.585
4998,59556.57
4999,58236.57
5000,12092.97
5001,7637.83
5002,5439.01
5003,4359.53
5004,7572.84
5005,6585.65
5006,4926.95
5007,6963.64
5008,4212.63
5009,4501.17
5010,11062.83
5011,4570.79
5012,6591.91
5013,10590.84
5014,11153.03
5015,5302.33
5016,6682.17
5017,4031.87
5018,73574.42
5019,6415.98
5020,4530.21
5021,7447.95
5022,8755.21
5023,59723.62
5024,7809.33
5025,51938.97
5026,4171.56
5027,4809.28
5028,60935.72
5029,2717.14
5030,5517.8
5031,4472.92
5032,10156.52
5033,22304.84
5034,4286.7
5035,4636.63
5036,36256.55
5037,7717.65
5038,38099.0
5039,2292.35
5040,62116.88
5041,5747.26
5042,6739.91
5043,14894.88
5044,5615.64
5045,59377.79
5046,62263.06
5047,4924.895
5048,52336.77
5049,49828.59
5050,71698.11
5051,19200.83
5052,8638.98
5053,18526.39
5054,65166.52
5055,5573.18
5056,1718.56
5057,62478.6
5058,4464.31
5059,2795.37
5060,6309.8811904761915
5061,60171.71
5062,4823.38
5063,51760.64
5064,4786.23
5065,63106.16
5066,27983.52
5067,5465.45
5068,49940.24
5069,14934.0
5070,4523.03
5071,6306.94
5072,61041.19
5073,54104.6
5074,6234.45
5075,5770.92
5076,4366.3
5077,44293.92
5078,5220.28
5079,55180.69
5080,4352.11
5081,8004.96
5082,2645.2
5083,50385.24
5084,58467.73
5085,4319.18
5086,8154.515
5087,9365.33
5088,6573.51
5089,4298.8935
5090,55645.90333333334
5091,4105.04
5092,55353.55
5093,5948.88
5094,32913.59
5095,5210.3
5096,7099.0
5097,2054.2233333333334
5098,55789.98
5099,52250.96
5100,40045.98
5101,5206.27
5102,40722.365
5103,5406.14
5104,4943.45
5105,12826.67
5106,5536.34
5107,4650.66
5108,13752.08
5109,5291.28
5110,3978.45
5111,62352.51
5112,51949.61
5113,60906.61
5114,61013.09
5115,54168.45
5116,6617.74
5117,5329.8
5118,12620.0025
5119,8042.6225
5120,41760.94
5121,4329.54
5122,68305.78
5123,37368.03
5124,4520.045833333334
5125,38840.08
5126,8340.43
5127,8427.48
5128,22152.0
5129,4529.9
5130,55243.31
5131,41387.83
5132,6777.796666666666
5133,59655.17
5134,8168.28
5135,44278.64
5136,3463.12
5137,55652.25
5138,5321.69
5139,11739.96
5140,7587.5425
5141,4552.05
5142,67897.96
5143,9799.93
5144,9555.83
5145,48313.53
5146,46802.6
5147,54949.7
5148,45422.79
5149,44301.3
5150,64577.84
5151,5541.356666666667
5152,6170.3
5153,53697.54
5154,6250.18
5155,7497.19
5156,41721.26
5157,2995.53
5158,6154.92
5159,6187.09
5160,60154.65
5161,3084.1
5162,5359.26
5163,4918.02
5164,5059.09
5165,5758.2
5166,4965.88
5167,41750.7
5168,72188.0
5169,7750.27
5170,2492.31
5171,6656.9
5172,54362.24
5173,4594.13
5174,49713.0
5175,7583.34
5176,54957.11
5177,16019.64
5178,2902.47
5179,6714.57
5180,7397.43
5181,61640.42
5182,5811.56
5183,12201.79
5184,8966.891
5185,2417.18
5186,42961.33
5187,5567.3
5188,59186.8
5189,2989.41
5190,3728.76
5191,3054.81
5192,12314.87
5193,5092.610833333334
5194,50153.23
5195,8627.38
5196,51086.72
5197,7745.03
5198,6045.68
5199,54908.99
5200,43910.0
5201,5851.26
5202,4214.15
5203,5085.0
5204,50235.13
5205,1909.15
5206,5472.44
5207,6661.27
5208,5659.72
5209,6513.04
5210,2415.53
5211,58905.53
5212,5438.47
5213,65332.51
5214,19599.78
5215,10582.63
5216,5620.18
5217,5751.57
5218,2359.7
5219,2738.82
5220,48238.72
5221,60978.0
5222,4554.0
5223,4696.25
5224,4378.23
5225,8719.896666666666
5226,4118.82
5227,3826.09
5228,72671.93
5229,5301.97
5230,41345.04
5231,58642.97
5232,2655.32
5233,5628.32
5234,5426.18
5235,8168.69
5236,11981.23
5237,51595.0
5238,9492.69
5239,53208.59
5240,4871.3
5241,4580.38
5242,9475.5
5243,2938.03
5244,3336.12
5245,5480.73
5246,6086.32
5247,6288.31
5248,2678.92
5249,60361.36
5250,5169.27
5251,10618.41
5252,10636.23
5253,9383.29
5254,4569.28
5255,6643.41
5256,5275.94
5257,50426.71
5258,6605.59
5259,59785.76
5260,9978.23
5261,52792.71
5262,5864.42
5263,3048.51
5264,6148.33
5265,63944.25
5266,11471.8
5267,6381.51
5268,61069.83
5269,4431.14
5270,4089.86
5271,53645.0
5272,19022.23
5273,6441.4
5274,8146.3
5275,47412.41
5276,4516.456
5277,5067.04
5278,7604.07
5279,64451.82
5280,5667.66
5281,38828.44
5282,6027.38
5283,3023.6
5284,4188.84
